userID,itemID,genre,date
19C570,2C6BF2,Metal,2013-07
30ADE9,2C6BF2,Metal,2013-07
C960C8,0E1545,Classical,2013-07
4D837B,1BEBF1,Techno,2013-07
2BD2F9,1BEBF1,Techno,2013-07
A991C2,1BEBF1,Techno,2013-07
78ED78,1BEBF1,Techno,2013-07
59DA0B,1BEBF1,Techno,2013-07
F04C1B,E80A0B,Techno,2013-07
D3BEFE,E80A0B,Techno,2013-07
E67879,2C6BF2,Metal,2013-07
5E5AE8,1A129A,Rock,2013-07
5E5AE8,EC9453,Classical,2013-07
878DE5,0E1545,Classical,2013-07
78ED78,EC9453,Classical,2013-07
1F299D,0E1545,Classical,2013-07
D2092D,0E1545,Classical,2013-07
61C5FD,0E1545,Classical,2013-07
EBFA04,B06A1E,Zilin,2013-07
A20556,6A3D88,Rock,2013-07
40E068,18A455,Techno,2013-07
BCB3B6,F7FF79,opera,2013-07
1A42B2,EC9453,Classical,2013-07
8E2BD5,2C6BF2,Metal,2013-07
7673B1,2C6BF2,Metal,2013-07
5E5AE8,883541,Rock,2013-07
492AEF,49AA3E,Zilin,2013-07
19D593,219FEA,Hip-hop,2013-07
4DAB13,852A9B,Techno,2013-07
81BBDA,852A9B,Techno,2013-07
6FAFB7,2C6BF2,Metal,2013-07
AB2AF8,05C01E,Rap,2013-07
B9097F,F7FF79,opera,2013-07
4A4624,AD849F,opera,2013-07
BCB3B6,998A00,Hip-hop,2013-07
8A66AD,5BE55D,R&B,2013-07
77225D,6291E0,Classical,2013-07
D3BEFE,4034B3,Rock,2013-07
DD9CE2,5FF6DD,opera,2013-07
53F7D4,EF303E,Zilin,2013-07
643534,EF303E,Zilin,2013-07
0C2767,EF303E,Zilin,2013-07
A7FDF4,F7FF79,opera,2013-07
0C2767,F7FF79,opera,2013-07
3E426D,F7FF79,opera,2013-07
3008F3,391F8F,opera,2013-07
F308A6,391F8F,opera,2013-07
DE4C30,0E1545,Classical,2013-07
574523,F7FF79,opera,2013-07
1DA9AC,F7FF79,opera,2013-07
682B27,B573D9,Metal,2013-07
2B907E,9AE48B,Techno,2013-07
0213BF,22A75F,Techno,2013-07
5E5AE8,20CE3B,Rock,2013-07
AB11F1,53245A,Metal,2013-07
7673B1,2B3EA4,opera,2013-07
72F385,2B3EA4,opera,2013-07
0D6E59,2B3EA4,opera,2013-07
CD60C5,E26967,K-pop,2013-07
848EA8,E7B9B9,Techno,2013-07
5E82F0,E7B9B9,Techno,2013-07
5EBF95,E7B9B9,Techno,2013-07
30ADE9,14587B,Rock,2013-07
9F618B,687DD4,Oldies,2013-07
CC6A08,14587B,Rock,2013-07
2C6251,58146A,Rock,2013-07
1ADFD6,2C6BF2,Metal,2013-07
7F6E9E,6CF799,Classical,2013-07
F308A6,A6EBE2,Rock,2013-07
D2092D,E85786,opera,2013-07
0C2767,C89707,Techno,2013-07
24F8D3,C89707,Techno,2013-07
D3BEFE,5DEF9E,Zilin,2013-07
518D3B,683A6E,Zilin,2013-07
A3B299,A1CDBD,Rock,2013-07
EAE19C,14587B,Rock,2013-07
0213BF,726E52,Rock,2013-07
38BCB5,EDA56D,Zilin,2013-07
CC6A08,EDA56D,Zilin,2013-07
682B27,D900CA,opera,2013-07
F308A6,7356FA,Zilin,2013-07
24E6E3,0E1545,Classical,2013-07
C61C89,77AF97,Techno,2013-07
81BBDA,0E1545,Classical,2013-07
8FAF99,50CADB,Zilin,2013-07
3D6C85,A10669,Zilin,2013-07
0673FA,D20432,Zilin,2013-07
8C6C72,2A1536,Zilin,2013-07
5FE828,D20432,Zilin,2013-07
86F3C3,D20432,Zilin,2013-07
EBFA04,5BE7C1,Techno,2013-07
F425F3,01AC1C,Techno,2013-07
D3BEFE,6C47ED,Hip-hop,2013-07
CAD6BF,6C47ED,Hip-hop,2013-07
2C6251,6C47ED,Hip-hop,2013-07
D2EA55,6C47ED,Hip-hop,2013-07
761382,290FD2,Rock,2013-07
D2EA55,290FD2,Rock,2013-07
1BBC96,7E7E55,Metal,2013-07
6140DB,EDA56D,Zilin,2013-07
D3BEFE,C9E331,Rock,2013-07
78ED78,EDA56D,Zilin,2013-07
6ACB32,692913,Zilin,2013-07
AFCF51,A6EBE2,Rock,2013-07
58A44A,248D81,Techno,2013-07
2C6E27,A6EBE2,Rock,2013-07
5B5B0A,AEFE17,Oldies,2013-07
0DFA55,AEFE17,Oldies,2013-07
BF01A5,AEFE17,Oldies,2013-07
CB2520,AEFE17,Oldies,2013-07
11DC2C,AEFE17,Oldies,2013-07
EBFA04,5CA504,Techno,2013-07
7025CF,152CB5,Zilin,2013-07
7673B1,152CB5,Zilin,2013-07
32B563,AEFE17,Oldies,2013-07
402459,F5EC1F,Zilin,2013-07
901362,B53663,Techno,2013-07
6ACB32,F05C9E,Zilin,2013-07
D3BEFE,B83B60,Metal,2013-07
1A42B2,F17453,Classical,2013-07
D947A3,AEFE17,Oldies,2013-07
F84A72,AEFE17,Oldies,2013-07
492AEF,05D812,Rock,2013-07
2BF20C,48EA07,Rock,2013-07
344283,48EA07,Rock,2013-07
E54D25,48EA07,Rock,2013-07
2F5469,AEFE17,Oldies,2013-07
88D35D,F17453,Classical,2013-07
5B604D,1B3906,Zilin,2013-07
60F08D,AEFE17,Oldies,2013-07
8FABFF,AEFE17,Oldies,2013-07
EE3542,AEFE17,Oldies,2013-07
4B800B,AEFE17,Oldies,2013-07
C91DF6,4E035D,Zilin,2013-07
2605C8,4E035D,Zilin,2013-07
C9C42A,C8E46A,Zilin,2013-07
6140DB,BA4202,Techno,2013-07
C7C45C,1A31A5,Zilin,2013-07
454B80,1891FE,Zilin,2013-07
1A42B2,351F20,Zilin,2013-07
CAD6BF,225598,Zilin,2013-07
AB11F1,5C72B7,Zilin,2013-07
E3280F,F0BBB2,Metal,2013-07
59DA0B,F0BBB2,Metal,2013-07
CF3352,723D35,Rock,2013-07
582251,D4EB14,Classical,2013-07
7025CF,D4EB14,Classical,2013-07
EBFA04,382F64,opera,2013-07
C39779,F83C10,Zilin,2013-07
6ACB32,5DB70B,Zilin,2013-07
6ACB32,6B6416,Classical,2013-07
58A44A,AEFE17,Oldies,2013-07
FE8943,AEFE17,Oldies,2013-07
B416E8,AEFE17,Oldies,2013-07
AC274D,AEFE17,Oldies,2013-07
5406DA,AEFE17,Oldies,2013-07
559DA4,AEFE17,Oldies,2013-07
0D6E59,4E035D,Zilin,2013-07
EBFA04,EE9319,Techno,2013-07
AB11F1,E1DBA7,opera,2013-07
EE3542,F3ADFC,Rock,2013-07
1A42B2,5A6656,Techno,2013-07
59DA0B,0DCEED,Zilin,2013-07
A20556,C08B7A,Zilin,2013-07
7025CF,C08B7A,Zilin,2013-07
D3BEFE,B57A1B,Techno,2013-07
344283,4C03C1,Rap,2013-07
8E2BD5,DD932C,opera,2013-07
D3832B,A8DFF8,Rock,2013-07
57C706,177889,Techno,2013-07
E67879,D46D12,Techno,2013-07
09DEDD,D46D12,Techno,2013-07
D3BEFE,D46D12,Techno,2013-07
DE4C30,3FEF28,Zilin,2013-07
EBFA04,A3A44F,Techno,2013-07
A9A5A2,DA0C92,Zilin,2013-07
D3BEFE,DA0C92,Zilin,2013-07
81BBDA,176E41,Zilin,2013-07
3D6C85,176E41,Zilin,2013-07
F537CB,E84E31,Oldies,2013-07
BBF83C,FA9505,Metal,2013-07
B416E8,CE10D3,Oldies,2013-07
1B1049,B34B22,Oldies,2013-07
DD9CE2,4CC2F5,Metal,2013-07
32B771,EE061A,Metal,2013-07
D3BEFE,30B76B,Metal,2013-07
4335E4,F3ADFC,Rock,2013-07
C960C8,86CFA1,Zilin,2013-07
FBB564,F0BBB2,Metal,2013-07
9C5F2D,8BBD15,Techno,2013-07
A94178,8BBD15,Techno,2013-07
A167B2,8429AE,Zilin,2013-07
C9C42A,C29963,Indie rock,2013-07
402459,D5C0FB,Techno,2013-07
EBFA04,0AD7F9,Zilin,2013-07
BBBA3B,15208D,Zilin,2013-07
9362BF,15208D,Zilin,2013-07
19F3EE,40E303,Techno,2013-07
8FAF99,40E303,Techno,2013-07
F81454,645628,Zilin,2013-07
7673B1,645628,Zilin,2013-07
344283,3CA51C,Rock,2013-07
DC9A7E,30F5E7,Metal,2013-07
EA6154,4A0447,Techno,2013-07
86F3C3,1452F8,Techno,2013-07
8C6C72,08E7F7,Zilin,2013-07
CAD6BF,A1B54C,Zilin,2013-07
C39779,A1B54C,Zilin,2013-07
5E5AE8,24DDC7,Rock,2013-07
EBFA04,7DECAE,Techno,2013-07
E0177C,CCFCB6,Techno,2013-07
99D9B4,A6EBE2,Rock,2013-07
78ED78,748AE9,Zilin,2013-07
A91273,4BBBC9,Zilin,2013-07
739659,87FEDC,Techno,2013-07
50A1D2,87FEDC,Techno,2013-07
D3BEFE,87FEDC,Techno,2013-07
0D6E59,87FEDC,Techno,2013-07
DD9CE2,87FEDC,Techno,2013-07
C55140,EBC5E2,Zilin,2013-07
591911,EBC5E2,Zilin,2013-07
24F8D3,87FEDC,Techno,2013-07
761382,87FEDC,Techno,2013-07
D6D63F,87FEDC,Techno,2013-07
744107,87FEDC,Techno,2013-07
D3BEFE,821E7A,Techno,2013-07
591911,8072B9,opera,2013-07
D3BEFE,821E7A,Techno,2013-07
4672A3,156E92,Techno,2013-07
8C6C72,87FEDC,Techno,2013-07
E7B33D,87FEDC,Techno,2013-07
5B1A12,8D5731,Rap,2013-07
D3BEFE,71B764,Techno,2013-07
1A42B2,F39227,Rock,2013-07
F04C1B,DB4947,Techno,2013-07
1BD1B5,AEFE17,Oldies,2013-07
1F299D,AEFE17,Oldies,2013-07
C52681,87FEDC,Techno,2013-07
22C5CE,AEFE17,Oldies,2013-07
F1EA00,87FEDC,Techno,2013-07
3CAE8D,87FEDC,Techno,2013-07
EE3542,5560EF,Classical,2013-07
9876D4,5560EF,Classical,2013-07
16B9DC,5560EF,Classical,2013-07
72D882,53038E,Rock,2013-07
522742,248D81,Techno,2013-07
1BD1B5,248D81,Techno,2013-07
1ED2BD,248D81,Techno,2013-07
F81454,A0A8B1,Rap,2013-07
AB11F1,320918,Classical,2013-07
3E426D,320918,Classical,2013-07
574523,320918,Classical,2013-07
0213BF,32555A,Rock,2013-07
B416E8,50F6D9,Zilin,2013-07
E312E0,831D47,Zilin,2013-07
13F887,87FEDC,Techno,2013-07
C960C8,87FEDC,Techno,2013-07
E10E5C,87FEDC,Techno,2013-07
5A0C1A,87FEDC,Techno,2013-07
063490,87FEDC,Techno,2013-07
1BD1B5,87FEDC,Techno,2013-07
BBE4B0,87FEDC,Techno,2013-07
CADFDB,87FEDC,Techno,2013-07
582251,87FEDC,Techno,2013-07
092BB6,87FEDC,Techno,2013-07
58A44A,DD769D,Metal,2013-07
F308A6,1EC9B2,Zilin,2013-07
3257BA,AEFE17,Oldies,2013-07
E67879,F6DC39,opera,2013-07
5E82F0,A48386,Rock,2013-07
DE6177,2B13D7,Zilin,2013-07
A1ED68,2B13D7,Zilin,2013-07
13F887,2B13D7,Zilin,2013-07
E6FB87,A48386,Rock,2013-07
508520,A48386,Rock,2013-07
A6ED3B,A48386,Rock,2013-07
EA4800,A48386,Rock,2013-07
7673B1,34D7E1,Techno,2013-07
78ED78,70FE2A,opera,2013-07
ED8FB1,34D7E1,Techno,2013-07
13F887,34D7E1,Techno,2013-07
EBFA04,6531A1,Techno,2013-07
F2AB2C,7F3B3C,Metal,2013-07
2653C1,3ADFBF,Zilin,2013-07
309B18,861BB3,Zilin,2013-07
91B4E7,861BB3,Zilin,2013-07
6ACB32,F088CA,Zilin,2013-07
ADF8FA,861BB3,Zilin,2013-07
815B25,EE4BC0,Zilin,2013-07
D3BEFE,70FE2A,opera,2013-07
E0BAB8,4BBBC9,Zilin,2013-07
3239D1,F6DC39,opera,2013-07
2630EC,AEFE17,Oldies,2013-07
FBB564,F6DC39,opera,2013-07
34110B,F6DC39,opera,2013-07
716226,BF4825,Techno,2013-07
C39779,741D1C,Techno,2013-07
C960C8,AEFE17,Oldies,2013-07
FD47FB,AEFE17,Oldies,2013-07
6140DB,28D74D,Techno,2013-07
361E33,AEFE17,Oldies,2013-07
EE07CE,AEFE17,Oldies,2013-07
C39779,821E7A,Techno,2013-07
3774CC,AEFE17,Oldies,2013-07
13F887,AEFE17,Oldies,2013-07
B416E8,8D498D,Techno,2013-07
CADFDB,C53305,Rock,2013-07
2C6251,7C57D8,Zilin,2013-07
4335E4,20D820,Zilin,2013-07
2C6251,7C57D8,Zilin,2013-07
23B7B0,6C8745,Zilin,2013-07
1BD1B5,EAAD56,Zilin,2013-07
D00B3F,EAAD56,Zilin,2013-07
9876D4,821E7A,Techno,2013-07
7673B1,C9FE31,opera,2013-07
19D593,795756,Classical,2013-07
49FDA2,AEFE17,Oldies,2013-07
A1ED68,AEFE17,Oldies,2013-07
19D593,F6DC39,opera,2013-07
211577,49AA3E,Zilin,2013-07
CAD6BF,B4802A,Rock,2013-07
D00B3F,A48D05,Rock,2013-07
DE06E8,07648E,Jazz,2013-07
4F6231,07648E,Jazz,2013-07
864ECA,BB621D,Rock,2013-07
1BD1B5,BB621D,Rock,2013-07
94963B,BB621D,Rock,2013-07
D00B3F,BB621D,Rock,2013-07
3D354D,BB621D,Rock,2013-07
2B907E,792A29,Techno,2013-07
5B604D,32CA35,Techno,2013-07
0DFA55,BB621D,Rock,2013-07
307C20,BB621D,Rock,2013-07
DD9CE2,BB621D,Rock,2013-07
3FEC2D,BB621D,Rock,2013-07
6ACB32,63F40E,Electronic,2013-07
815B25,5B44F0,Rock,2013-07
30ADE9,50A326,Techno,2013-07
761382,32CA35,Techno,2013-07
A24C31,792A29,Techno,2013-07
88D35D,4F0082,Folk,2013-07
6ACB32,4F0082,Folk,2013-07
7025CF,77BA37,Classical,2013-07
155D6E,0C3D8D,Rap,2013-07
A0F191,31CA71,Techno,2013-07
7673B1,60D4EF,Zilin,2013-07
2BD2F9,3B66F5,Techno,2013-07
A838BF,EF4BF6,opera,2013-07
544CB0,BB621D,Rock,2013-07
BF2137,BB621D,Rock,2013-07
682B27,DC9B91,opera,2013-07
878DE5,BB621D,Rock,2013-07
5FE828,0FA050,Zilin,2013-07
2F5469,EF4BF6,opera,2013-07
BE8BC8,1CE758,Zilin,2013-07
66BD46,BDCBC1,Techno,2013-07
9362BF,1CE758,Zilin,2013-07
1CC911,37E6AC,Rock,2013-07
7673B1,229E40,Zilin,2013-07
7673B1,D568FB,Classical,2013-07
508520,27599B,Rock,2013-07
57C706,27599B,Rock,2013-07
D3BEFE,A34BE3,Rock,2013-07
49C012,DE4F27,Zilin,2013-07
A24C31,EB0AB6,Rap,2013-07
DD9CE2,EF4BF6,opera,2013-07
6140DB,7F7101,Metal,2013-07
19D593,7F7101,Metal,2013-07
7673B1,8C5E9B,opera,2013-07
ADF8FA,05C01E,Rap,2013-07
F1C058,0F4217,Classical,2013-07
0C2767,99DC4F,Techno,2013-07
7673B1,99DC4F,Techno,2013-07
EE3542,A7FBFE,Techno,2013-07
AA5440,EB0AB6,Rap,2013-07
582251,C6BC44,Folk,2013-07
0DFA55,EF4BF6,opera,2013-07
FFD5C6,05C01E,Rap,2013-07
7673B1,6DB70E,opera,2013-07
EF736B,EF4BF6,opera,2013-07
2605C8,EB0AB6,Rap,2013-07
FBB564,DEEF26,Techno,2013-07
6D1C9C,4770B8,Techno,2013-07
2CDD67,1D8250,Folk,2013-07
2CDD67,06B62F,opera,2013-07
1A42B2,27599B,Rock,2013-07
CAD6BF,5CB682,Rock,2013-07
0BA5DB,28D5CA,Rock,2013-07
2C6251,EB0AB6,Rap,2013-07
211577,EB0AB6,Rap,2013-07
815B25,963A11,Rock,2013-07
47265A,EB0AB6,Rap,2013-07
815B25,007241,Rock,2013-07
CAD6BF,07A58D,Rock,2013-07
2C6251,EDB311,Rock,2013-07
C39779,24ED8B,Classical,2013-07
2F5469,463675,opera,2013-07
E222E1,650E63,Rock,2013-07
833507,F80F2C,Rock,2013-07
DD9CE2,EB0AB6,Rap,2013-07
7A7E31,2A04AD,Folk,2013-07
8B2E3A,EB0AB6,Rap,2013-07
761382,05C01E,Rap,2013-07
CAD6BF,741D01,Techno,2013-07
E67879,B4B581,Zilin,2013-07
EE3542,D35197,Zilin,2013-07
2630EC,A4E416,Rock,2013-07
C61C89,A4E416,Rock,2013-07
508520,A4E416,Rock,2013-07
C8E555,A4E416,Rock,2013-07
F477E9,A4E416,Rock,2013-07
7673B1,A4E416,Rock,2013-07
3D6C85,0E1545,Classical,2013-07
761382,EF4BF6,opera,2013-07
DE4C30,650E63,Rock,2013-07
833507,6291E0,Classical,2013-07
0DFA55,650E63,Rock,2013-07
633A85,0E1545,Classical,2013-07
0DFA55,6291E0,Classical,2013-07
451F0E,6291E0,Classical,2013-07
EBE3A3,6291E0,Classical,2013-07
13F887,B5C614,opera,2013-07
FBB564,650E63,Rock,2013-07
72F385,650E63,Rock,2013-07
ADF8FA,147D1C,Techno,2013-07
9C5F2D,650E63,Rock,2013-07
DDAA4E,650E63,Rock,2013-07
DE6177,650E63,Rock,2013-07
C4E83D,650E63,Rock,2013-07
A1ED68,650E63,Rock,2013-07
D15825,650E63,Rock,2013-07
E222E1,650E63,Rock,2013-07
3E2C57,650E63,Rock,2013-07
8751FD,650E63,Rock,2013-07
989325,45F281,R&B,2013-07
49FDA2,45F281,R&B,2013-07
47107D,45F281,R&B,2013-07
D3BEFE,45F281,R&B,2013-07
2C6251,45F281,R&B,2013-07
99D9B4,5AFA43,Techno,2013-07
22D2B9,147D1C,Techno,2013-07
2C6251,650E63,Rock,2013-07
2CB8B8,650E63,Rock,2013-07
D00B3F,650E63,Rock,2013-07
577D37,650E63,Rock,2013-07
0D6E59,24270C,Zilin,2013-07
2C6251,514819,Rock,2013-07
0C2767,514819,Rock,2013-07
9B3992,514819,Rock,2013-07
3239D1,9AE1F7,Rock,2013-07
2ADAE8,F5E5C0,Rock,2013-07
063490,F5E5C0,Rock,2013-07
AA62A3,F5E5C0,Rock,2013-07
6ACB32,221AAC,Electronic,2013-07
761382,F5E5C0,Rock,2013-07
019AE3,219FEA,Hip-hop,2013-07
58A44A,F5E5C0,Rock,2013-07
F6C4DC,F5E5C0,Rock,2013-07
5BB534,F5E5C0,Rock,2013-07
255396,F5E5C0,Rock,2013-07
839669,F213E5,Electronic,2013-07
F308A6,B4B581,Zilin,2013-07
EBFA04,B239A4,Folk,2013-07
6ABCC6,514819,Rock,2013-07
78ED78,FAA5E5,Techno,2013-07
7673B1,1AC9CE,opera,2013-07
30ADE9,9AE1F7,Rock,2013-07
1A42B2,24270C,Zilin,2013-07
5FE828,BEDF7A,Techno,2013-07
81BBDA,BEDF7A,Techno,2013-07
B416E8,CD3A7C,opera,2013-07
0323FF,650E63,Rock,2013-07
22D2B9,650E63,Rock,2013-07
9876D4,24270C,Zilin,2013-07
BBBA3B,24270C,Zilin,2013-07
C55140,1E6F7B,Zilin,2013-07
4DAB13,D3B56D,opera,2013-07
761382,8970DC,Techno,2013-07
4BD3C7,8970DC,Techno,2013-07
8707DB,514819,Rock,2013-07
D3BEFE,0E1545,Classical,2013-07
001E3D,B74596,Techno,2013-07
5FE828,2C8F98,Metal,2013-07
515DBB,B4B581,Zilin,2013-07
32B771,A3A88C,Rock,2013-07
13F887,133CFE,Techno,2013-07
CAD6BF,626019,Zilin,2013-07
19D593,2C6BF2,Metal,2013-07
989325,E68629,Country,2013-07
6ACB32,6E169B,Rap,2013-07
344283,9AC003,Rap,2013-07
A0F191,1EE5EE,Techno,2013-07
6EBE0F,DCC32B,Classical,2013-07
0213BF,1D893E,Zilin,2013-07
BBF83C,DCC32B,Classical,2013-07
BBE81F,8FA9D7,Zilin,2013-07
A62ACA,80A1D3,opera,2013-07
A4BE3C,EF4BF6,opera,2013-07
2BF20C,EE44A4,Zilin,2013-07
EE3542,45AEE8,Techno,2013-07
DB4F4E,233839,Rock,2013-07
009DB2,233839,Rock,2013-07
EA6154,09BDE9,Metal,2013-07
D3832B,E68629,Country,2013-07
A91273,1F7856,Rap,2013-07
6ACB32,2C279D,Rap,2013-07
1A42B2,DEC95D,Rap,2013-07
8707DB,98E3F4,Rock,2013-07
5802A5,EB2B1A,Rock,2013-07
878DE5,05C01E,Rap,2013-07
3D6C85,05C01E,Rap,2013-07
F308A6,A6F324,Zilin,2013-07
9876D4,97827D,opera,2013-07
D3BEFE,419631,Techno,2013-07
7A0B8E,EF4BF6,opera,2013-07
BCB3B6,8DDD0A,Zilin,2013-07
BCB3B6,2C6BF2,Metal,2013-07
C5C8F7,EF4BF6,opera,2013-07
7673B1,FBF71A,Rock,2013-07
28D4C6,8DDD0A,Zilin,2013-07
B2E92C,DFBA1A,R&B,2013-07
0DFA55,05C01E,Rap,2013-07
7673B1,8DDD0A,Zilin,2013-07
D3BEFE,8DDD0A,Zilin,2013-07
D3BEFE,EF4BF6,opera,2013-07
344283,24FBCD,Zilin,2013-07
643534,24FBCD,Zilin,2013-07
3D354D,EF4BF6,opera,2013-07
0DFA55,8D9586,Rock,2013-07
DE4C30,A48D05,Rock,2013-07
739659,A48D05,Rock,2013-07
0DFA55,A48D05,Rock,2013-07
389330,A48D05,Rock,2013-07
2ADAE8,8D9586,Rock,2013-07
A991C2,A48D05,Rock,2013-07
816AAA,A48D05,Rock,2013-07
8CD90C,D55E56,Zilin,2013-07
0213BF,A2CB7D,Techno,2013-07
13F887,17B404,Rock,2013-07
9C6D1F,A48D05,Rock,2013-07
6DB7FA,A90719,R&B,2013-07
A94178,09D576,Rock,2013-07
860336,A48D05,Rock,2013-07
D3BEFE,A48D05,Rock,2013-07
7673B1,523F83,opera,2013-07
D2092D,A48D05,Rock,2013-07
344283,A48D05,Rock,2013-07
C61C89,DCC32B,Classical,2013-07
F04C1B,EF4BF6,opera,2013-07
5BE16B,0F9668,Zilin,2013-07
7417C8,233839,Rock,2013-07
58DFE4,EF4BF6,opera,2013-07
CE6088,233839,Rock,2013-07
7F6E9E,534A72,Techno,2013-07
847380,8D9586,Rock,2013-07
0C2767,534A72,Techno,2013-07
1A42B2,534A72,Techno,2013-07
53091A,534A72,Techno,2013-07
0506F1,EF4BF6,opera,2013-07
544CB0,8D9586,Rock,2013-07
878DE5,8D9586,Rock,2013-07
1F299D,8D9586,Rock,2013-07
CF3352,A48D05,Rock,2013-07
0C2767,153F34,Techno,2013-07
57C706,1B7BA4,Rap,2013-07
D3BEFE,650E63,Rock,2013-07
2C6251,6C584A,Country,2013-07
0323FF,EF4BF6,opera,2013-07
EBFA04,0F0493,Electronic,2013-07
58EFE4,588111,Folk,2013-07
A24C31,2C6BF2,Metal,2013-07
6ACB32,3EB428,Zilin,2013-07
1B2752,6A4ABE,Folk,2013-07
1A42B2,2C6BF2,Metal,2013-07
D3BEFE,8D7E6A,Folk,2013-07
A3F9AC,1DBA89,Rock,2013-07
389330,9E8DF2,Classical,2013-07
CC6A08,7DD50A,Techno,2013-07
D6D2E5,8F69E4,Zilin,2013-07
19D593,7DD50A,Techno,2013-07
D3BEFE,65B1AA,Folk,2013-07
A991C2,0FA5CA,Techno,2013-07
0C2767,6C584A,Country,2013-07
815B25,C11C13,Classical,2013-07
5FE828,4BD345,Folk,2013-07
8E2BD5,62D987,Metal,2013-07
9D1B99,05C01E,Rap,2013-07
79AA6F,CF0178,opera,2013-07
E02FCF,B0F6D7,Zilin,2013-08
5A0C1A,B0F6D7,Zilin,2013-08
559DA4,40E303,Techno,2013-08
EE3542,861BB3,Zilin,2013-08
BC1A49,B0F6D7,Zilin,2013-08
2B883B,8429AE,Zilin,2013-08
6771F1,AEFE17,Oldies,2013-08
78C02C,29CD69,opera,2013-08
5D027D,02F22A,Zilin,2013-08
AE7AB5,D46D12,Techno,2013-08
32B771,34D7E1,Techno,2013-08
9C6D1F,B0F6D7,Zilin,2013-08
BCFC88,D46D12,Techno,2013-08
F93A24,1E6F7B,Zilin,2013-08
6349FA,D3B56D,opera,2013-08
D3BEFE,C8F826,Techno,2013-08
7673B1,3ADFBF,Zilin,2013-08
13F887,B4828D,Techno,2013-08
D3BEFE,0AD7F9,Zilin,2013-08
358BBB,0AD7F9,Zilin,2013-08
5E5AE8,64E47A,Rock,2013-08
EE8212,5843E5,Metal,2013-08
7EC812,24ED8B,Classical,2013-08
1CFA27,34D7E1,Techno,2013-08
E20C02,B0F6D7,Zilin,2013-08
CDF7F5,AEFE17,Oldies,2013-08
454B80,F712E6,Rock,2013-08
32B771,3AC8C9,Metal,2013-08
04E32F,9877F8,Oldies,2013-08
AE7AB5,936C8F,Techno,2013-08
CDED00,8BBD15,Techno,2013-08
32B771,830C75,Classical,2013-08
78C02C,DA0C92,Zilin,2013-08
EE2234,A86139,Oldies,2013-08
AB2AF8,AEFE17,Oldies,2013-08
5E5AE8,0662D1,Rock,2013-08
389330,24ED8B,Classical,2013-08
C066DE,AEFE17,Oldies,2013-08
0BC9FE,AEFE17,Oldies,2013-08
C05E83,8BBD15,Techno,2013-08
E95ADB,AEFE17,Oldies,2013-08
5FB201,24ED8B,Classical,2013-08
B45E5E,A8DFF8,Rock,2013-08
D6FFE0,D55E56,Zilin,2013-08
574523,D55E56,Zilin,2013-08
81BBDA,2B13D7,Zilin,2013-08
9876D4,F712E6,Rock,2013-08
8D3343,AEFE17,Oldies,2013-08
55491F,AEFE17,Oldies,2013-08
F3BBAB,AEFE17,Oldies,2013-08
D3BEFE,86CFA1,Zilin,2013-08
7673B1,86CFA1,Zilin,2013-08
88F17F,64E81D,Zilin,2013-08
8E2BD5,86CFA1,Zilin,2013-08
D3D0FB,A48386,Rock,2013-08
454B80,39A60D,Zilin,2013-08
389330,27BEA8,Classical,2013-08
7673B1,E695C9,Zilin,2013-08
D6FFE0,A48386,Rock,2013-08
3E426D,D55E56,Zilin,2013-08
0DCAC0,F17453,Classical,2013-08
9727D5,114B6F,opera,2013-08
14103B,4C03C1,Rap,2013-08
B45E5E,6C584A,Country,2013-08
761A61,AEFE17,Oldies,2013-08
7673B1,C74123,Metal,2013-08
1B7C7F,05C01E,Rap,2013-08
0DCAC0,F712E6,Rock,2013-08
5C664C,D3AAE6,Zilin,2013-08
D3BEFE,B0F6D7,Zilin,2013-08
EE22E7,B0F6D7,Zilin,2013-08
508520,2214A6,Techno,2013-08
8F476A,B0F6D7,Zilin,2013-08
8D3343,3B66F5,Techno,2013-08
CDED00,632C37,Techno,2013-08
CA9561,3B66F5,Techno,2013-08
889D9F,723D35,Rock,2013-08
E00116,AEFE17,Oldies,2013-08
215E88,CCFCB6,Techno,2013-08
D00B3F,F98E14,Zilin,2013-08
990205,05C01E,Rap,2013-08
D6FFE0,3B66F5,Techno,2013-08
AE7AB5,CAC61A,Rock,2013-08
A3B299,48325C,Rock,2013-08
50A1D2,D1E004,Zilin,2013-08
344283,55ED55,Classical,2013-08
361E33,D1E004,Zilin,2013-08
865F98,D4EB14,Classical,2013-08
11FE87,152CB5,Zilin,2013-08
816AAA,56D696,Rock,2013-08
9468A1,56D696,Rock,2013-08
3E426D,C74123,Metal,2013-08
7673B1,48A8FD,Zilin,2013-08
7673B1,56D696,Rock,2013-08
C960C8,99FDDC,Techno,2013-08
CAD6BF,48A8FD,Zilin,2013-08
7F6E9E,56D696,Rock,2013-08
D3BEFE,56D696,Rock,2013-08
B93336,05C01E,Rap,2013-08
F3BBAB,D3AAE6,Zilin,2013-08
504F54,AEFE17,Oldies,2013-08
C960C8,6C584A,Country,2013-08
77B548,AEFE17,Oldies,2013-08
344283,98E3F4,Rock,2013-08
40E068,B4B581,Zilin,2013-08
A48AE5,959155,Zilin,2013-08
7F6E9E,E2E1B2,Rock,2013-08
162B22,572F7A,Techno,2013-08
3FEC2D,5A6656,Techno,2013-08
309B18,B0F6D7,Zilin,2013-08
8CD90C,7FE150,Techno,2013-08
